model,fold,epoch,train_loss,class_biases,val_n,val_positive,val_negative,val_threshold,val_roc_auc,val_average_precision,val_accuracy,val_balanced_accuracy,val_f1,val_precision,val_recall_sensitivity,val_specificity,val_tn,val_fp,val_fn,val_tp
abmil,3,1,0.38959624331677334,,110,36,74,0.5,0.9906156156156156,0.9827482965281207,0.9454545454545454,0.9523273273273274,0.9210526315789473,0.875,0.9722222222222222,0.9324324324324325,69,5,1,35
abmil,3,2,0.19584727383863468,,110,36,74,0.7029200792312622,0.9932432432432432,0.9870081802551969,0.9636363636363636,0.9658408408408408,0.9459459459459459,0.9210526315789473,0.9722222222222222,0.9594594594594594,71,3,1,35
abmil,3,3,0.12691271275636748,,110,36,74,0.570936918258667,0.9932432432432432,0.986665832763562,0.9636363636363636,0.9658408408408408,0.9459459459459459,0.9210526315789473,0.9722222222222222,0.9594594594594594,71,3,1,35
abmil,3,4,0.09266092736579594,,110,36,74,0.23302553594112396,0.9939939939939939,0.9882894033387455,0.9636363636363636,0.9658408408408408,0.9459459459459459,0.9210526315789473,0.9722222222222222,0.9594594594594594,71,3,1,35
abmil,3,5,0.0710656172729404,,110,36,74,0.3445579707622528,0.9943693693693694,0.9889984457144545,0.9636363636363636,0.9658408408408408,0.9459459459459459,0.9210526315789473,0.9722222222222222,0.9594594594594594,71,3,1,35
abmil,3,6,0.041903746898071685,,110,36,74,0.04657577723264694,0.993993993993994,0.988096345908846,0.9636363636363636,0.972972972972973,0.9473684210526315,0.9,1.0,0.9459459459459459,70,4,0,36
abmil,3,7,0.02723078173695215,,110,36,74,0.3176668584346771,0.9932432432432432,0.9863977186345607,0.9636363636363636,0.972972972972973,0.9473684210526315,0.9,1.0,0.9459459459459459,70,4,0,36
abmil,3,8,0.021958673291241772,,110,36,74,0.5,0.9962462462462462,0.9925397539432628,0.9727272727272728,0.9797297297297297,0.96,0.9230769230769231,1.0,0.9594594594594594,71,3,0,36
abmil,3,9,0.0071973071524642435,,110,36,74,0.5,0.9958708708708708,0.9917592688490522,0.9727272727272728,0.9797297297297297,0.96,0.9230769230769231,1.0,0.9594594594594594,71,3,0,36
abmil,3,10,0.005108350198407221,,110,36,74,0.08191981911659241,0.9954954954954954,0.9909889607258029,0.9727272727272728,0.9797297297297297,0.96,0.9230769230769231,1.0,0.9594594594594594,71,3,0,36
abmil,3,11,0.0015116558106912565,,110,36,74,0.03447141498327255,0.9951201201201201,0.9902614474982896,0.9727272727272728,0.9797297297297297,0.96,0.9230769230769231,1.0,0.9594594594594594,71,3,0,36
abmil,3,12,0.0010110743131348315,,110,36,74,0.03842064365744591,0.9954954954954954,0.9909889607258029,0.9727272727272728,0.9797297297297297,0.96,0.9230769230769231,1.0,0.9594594594594594,71,3,0,36
abmil,3,13,0.0007317264808394752,,110,36,74,0.0219215489923954,0.9958708708708708,0.9918307115675538,0.9727272727272728,0.9797297297297297,0.96,0.9230769230769231,1.0,0.9594594594594594,71,3,0,36
