model,fold,epoch,train_loss,class_biases,val_n,val_positive,val_negative,val_threshold,val_roc_auc,val_average_precision,val_accuracy,val_balanced_accuracy,val_f1,val_precision,val_recall_sensitivity,val_specificity,val_tn,val_fp,val_fn,val_tp
abmil,1,1,0.386809874644883,,108,36,72,0.7578385472297668,0.9942129629629629,0.9881005651798431,0.9629629629629629,0.9722222222222222,0.9473684210526315,0.9,1.0,0.9444444444444444,68,4,0,36
abmil,1,2,0.16358157682576804,,108,36,72,0.6929900646209717,0.992283950617284,0.9849558558029836,0.9629629629629629,0.9652777777777778,0.9459459459459459,0.9210526315789473,0.9722222222222222,0.9583333333333334,69,3,1,35
abmil,1,3,0.09918914239833444,,108,36,72,0.8885483145713806,0.9934413580246914,0.9879358042155866,0.9629629629629629,0.9583333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9722222222222222,70,2,2,34
abmil,1,4,0.05889658579576323,,108,36,72,0.956095814704895,0.9934413580246914,0.9868409812741126,0.9722222222222222,0.9722222222222222,0.958904109589041,0.9459459459459459,0.9722222222222222,0.9722222222222222,70,2,1,35
abmil,1,5,0.05580083829272832,,108,36,72,0.5,0.9945987654320987,0.9891921094255456,0.9629629629629629,0.9722222222222222,0.9473684210526315,0.9,1.0,0.9444444444444444,68,4,0,36
abmil,1,6,0.022268730864599746,,108,36,72,0.9268178343772888,0.9945987654320987,0.9893878106016389,0.9722222222222222,0.9722222222222222,0.958904109589041,0.9459459459459459,0.9722222222222222,0.9722222222222222,70,2,1,35
abmil,1,7,0.015109671744725335,,108,36,72,0.9623165726661682,0.9942129629629629,0.9892314854453138,0.9722222222222222,0.9722222222222222,0.958904109589041,0.9459459459459459,0.9722222222222222,0.9722222222222222,70,2,1,35
abmil,1,8,0.00528872530472993,,108,36,72,0.8692754507064819,0.9938271604938271,0.9883055595193879,0.9722222222222222,0.9722222222222222,0.958904109589041,0.9459459459459459,0.9722222222222222,0.9722222222222222,70,2,1,35
abmil,1,9,0.0018832936913896932,,108,36,72,0.9049872159957886,0.9938271604938271,0.9883055595193878,0.9722222222222222,0.9722222222222222,0.958904109589041,0.9459459459459459,0.9722222222222222,0.9722222222222222,70,2,1,35
abmil,1,10,0.0016201842622877985,,108,36,72,0.9411827921867371,0.9942129629629629,0.9892314854453138,0.9722222222222222,0.9722222222222222,0.958904109589041,0.9459459459459459,0.9722222222222222,0.9722222222222222,70,2,1,35
