model,fold,epoch,train_loss,class_biases,val_n,val_positive,val_negative,val_threshold,val_roc_auc,val_average_precision,val_accuracy,val_balanced_accuracy,val_f1,val_precision,val_recall_sensitivity,val_specificity,val_tn,val_fp,val_fn,val_tp
abmil,2,1,0.396451673206539,,108,36,72,0.6591630578041077,0.9849537037037037,0.9741799669363005,0.9444444444444444,0.9444444444444444,0.918918918918919,0.8947368421052632,0.9444444444444444,0.9444444444444444,68,4,2,34
abmil,2,2,0.181936869803249,,108,36,72,0.21065397560596466,0.9876543209876543,0.9789798469582478,0.9444444444444444,0.9513888888888888,0.9210526315789473,0.875,0.9722222222222222,0.9305555555555556,67,5,1,35
abmil,2,3,0.1301134517299407,,108,36,72,0.6588530540466309,0.9891975308641975,0.980743642431947,0.9444444444444444,0.9444444444444444,0.918918918918919,0.8947368421052632,0.9444444444444444,0.9444444444444444,68,4,2,34
abmil,2,4,0.06945876925476638,,108,36,72,0.40349501371383667,0.9853395061728394,0.9758966813878287,0.9629629629629629,0.9513888888888888,0.9428571428571428,0.9705882352941176,0.9166666666666666,0.9861111111111112,71,1,3,33
abmil,2,5,0.06569178460607526,,108,36,72,0.25994157791137695,0.990354938271605,0.9822585162855104,0.9444444444444444,0.9513888888888888,0.9210526315789473,0.875,0.9722222222222222,0.9305555555555556,67,5,1,35
abmil,2,6,0.03561916531676069,,108,36,72,0.17263741791248322,0.9899691358024691,0.9809884519516788,0.9351851851851852,0.9513888888888888,0.9113924050632911,0.8372093023255814,1.0,0.9027777777777778,65,7,0,36
abmil,2,7,0.042687284433861036,,108,36,72,0.014340340159833431,0.98804012345679,0.9757660643731201,0.9444444444444444,0.9583333333333333,0.9230769230769231,0.8571428571428571,1.0,0.9166666666666666,66,6,0,36
abmil,2,8,0.02093199656430716,,108,36,72,0.5,0.9930555555555556,0.9856423048644969,0.9722222222222222,0.9652777777777778,0.9577464788732394,0.9714285714285714,0.9444444444444444,0.9861111111111112,71,1,2,34
abmil,2,9,0.008241027175667074,,108,36,72,0.5,0.9918981481481481,0.9832436496203132,0.9629629629629629,0.9583333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9722222222222222,70,2,2,34
abmil,2,10,0.00430844981934553,,108,36,72,0.5,0.9915123456790123,0.9826204302470938,0.9629629629629629,0.9583333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9722222222222222,70,2,2,34
abmil,2,11,0.0017968485197155431,,108,36,72,0.4788011610507965,0.9907407407407407,0.9814739019628742,0.9629629629629629,0.9583333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9722222222222222,70,2,2,34
abmil,2,12,0.0012724282937213703,,108,36,72,0.3976285755634308,0.9907407407407407,0.9814739019628742,0.9629629629629629,0.9583333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9722222222222222,70,2,2,34
abmil,2,13,0.000898700723973165,,108,36,72,0.15861979126930237,0.9899691358024691,0.9807107215554702,0.9629629629629629,0.9583333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9722222222222222,70,2,2,34
