record_index,embedding_file,case_id,target,target_name,binary_label,pred,pred_name,eval_logit,eval_prob,full_bag_logit,full_bag_prob,full_bag_pred,full_bag_pred_name,attention_scope,attention_n_patches,rank,patch_index,attention,tile_row,tile_col,tile_x,tile_y,tissue_fraction
0,S_210000320_01_106e6b71bc.npz,S 210000320,1,positive,1,1,positive,7.8395256996154785,0.9996063113212585,7.8395256996154785,0.9996063113212585,1,positive,full_bag,679,1,592,0.1459207534790039,46,88,22528,11776,0.9930796027183533
0,S_210000320_01_106e6b71bc.npz,S 210000320,1,positive,1,1,positive,7.8395256996154785,0.9996063113212585,7.8395256996154785,0.9996063113212585,1,positive,full_bag,679,2,651,0.12395860999822617,51,21,5376,13056,1.0
0,S_210000320_01_106e6b71bc.npz,S 210000320,1,positive,1,1,positive,7.8395256996154785,0.9996063113212585,7.8395256996154785,0.9996063113212585,1,positive,full_bag,679,3,627,0.11376681178808212,49,22,5632,12544,1.0
0,S_210000320_01_106e6b71bc.npz,S 210000320,1,positive,1,1,positive,7.8395256996154785,0.9996063113212585,7.8395256996154785,0.9996063113212585,1,positive,full_bag,679,4,636,0.10518274456262589,50,18,4608,12800,0.11764705926179886
0,S_210000320_01_106e6b71bc.npz,S 210000320,1,positive,1,1,positive,7.8395256996154785,0.9996063113212585,7.8395256996154785,0.9996063113212585,1,positive,full_bag,679,5,630,0.0928015410900116,49,87,22272,12544,1.0
0,S_210000320_01_106e6b71bc.npz,S 210000320,1,positive,1,1,positive,7.8395256996154785,0.9996063113212585,7.8395256996154785,0.9996063113212585,1,positive,full_bag,679,6,521,0.07868557423353195,41,218,55808,10496,0.4444444477558136
0,S_210000320_01_106e6b71bc.npz,S 210000320,1,positive,1,1,positive,7.8395256996154785,0.9996063113212585,7.8395256996154785,0.9996063113212585,1,positive,full_bag,679,7,662,0.06972861289978027,52,21,5376,13312,1.0
0,S_210000320_01_106e6b71bc.npz,S 210000320,1,positive,1,1,positive,7.8395256996154785,0.9996063113212585,7.8395256996154785,0.9996063113212585,1,positive,full_bag,679,8,649,0.05406366288661957,51,19,4864,13056,0.5980392098426819
0,S_210000320_01_106e6b71bc.npz,S 210000320,1,positive,1,1,positive,7.8395256996154785,0.9996063113212585,7.8395256996154785,0.9996063113212585,1,positive,full_bag,679,9,604,0.05276338383555412,47,85,21760,12032,0.4673202633857727
0,S_210000320_01_106e6b71bc.npz,S 210000320,1,positive,1,1,positive,7.8395256996154785,0.9996063113212585,7.8395256996154785,0.9996063113212585,1,positive,full_bag,679,10,619,0.040856923907995224,48,87,22272,12288,1.0
0,S_210000320_01_106e6b71bc.npz,S 210000320,1,positive,1,1,positive,7.8395256996154785,0.9996063113212585,7.8395256996154785,0.9996063113212585,1,positive,full_bag,679,11,580,0.04060039296746254,45,153,39168,11520,1.0
0,S_210000320_01_106e6b71bc.npz,S 210000320,1,positive,1,1,positive,7.8395256996154785,0.9996063113212585,7.8395256996154785,0.9996063113212585,1,positive,full_bag,679,12,550,0.03381187468767166,43,217,55552,11008,0.9619377255439758
0,S_210000320_01_106e6b71bc.npz,S 210000320,1,positive,1,1,positive,7.8395256996154785,0.9996063113212585,7.8395256996154785,0.9996063113212585,1,positive,full_bag,679,13,536,0.021208100020885468,42,216,55296,10752,0.9803921580314636
0,S_210000320_01_106e6b71bc.npz,S 210000320,1,positive,1,1,positive,7.8395256996154785,0.9996063113212585,7.8395256996154785,0.9996063113212585,1,positive,full_bag,679,14,637,0.006851608864963055,50,19,4864,12800,0.9411764740943909
0,S_210000320_01_106e6b71bc.npz,S 210000320,1,positive,1,1,positive,7.8395256996154785,0.9996063113212585,7.8395256996154785,0.9996063113212585,1,positive,full_bag,679,15,595,0.004498734138906002,46,153,39168,11776,1.0
0,S_210000320_01_106e6b71bc.npz,S 210000320,1,positive,1,1,positive,7.8395256996154785,0.9996063113212585,7.8395256996154785,0.9996063113212585,1,positive,full_bag,679,16,254,0.001634446787647903,29,85,21760,7424,1.0
0,S_210000320_01_106e6b71bc.npz,S 210000320,1,positive,1,1,positive,7.8395256996154785,0.9996063113212585,7.8395256996154785,0.9996063113212585,1,positive,full_bag,679,17,190,0.0013256750535219908,26,150,38400,6656,1.0
0,S_210000320_01_106e6b71bc.npz,S 210000320,1,positive,1,1,positive,7.8395256996154785,0.9996063113212585,7.8395256996154785,0.9996063113212585,1,positive,full_bag,679,18,116,0.0010932961013168097,23,213,54528,5888,0.8006535768508911
0,S_210000320_01_106e6b71bc.npz,S 210000320,1,positive,1,1,positive,7.8395256996154785,0.9996063113212585,7.8395256996154785,0.9996063113212585,1,positive,full_bag,679,19,650,0.0009193710284307599,51,20,5120,13056,0.9550173282623291
0,S_210000320_01_106e6b71bc.npz,S 210000320,1,positive,1,1,positive,7.8395256996154785,0.9996063113212585,7.8395256996154785,0.9996063113212585,1,positive,full_bag,679,20,552,0.000845532224047929,43,219,56064,11008,0.8888888955116272
9,S_210001893_01_358ea44869.npz,S 210001893,0,negative,0,0,negative,-8.979655265808105,0.00012593039718922228,-8.979655265808105,0.00012593039718922228,0,negative,full_bag,987,1,688,0.001958173234015703,72,273,69888,18432,1.0
9,S_210001893_01_358ea44869.npz,S 210001893,0,negative,0,0,negative,-8.979655265808105,0.00012593039718922228,-8.979655265808105,0.00012593039718922228,0,negative,full_bag,987,2,568,0.0019168268190696836,67,270,69120,17152,0.9952380657196045
9,S_210001893_01_358ea44869.npz,S 210001893,0,negative,0,0,negative,-8.979655265808105,0.00012593039718922228,-8.979655265808105,0.00012593039718922228,0,negative,full_bag,987,3,761,0.0019077574834227562,75,212,54272,19200,1.0
9,S_210001893_01_358ea44869.npz,S 210001893,0,negative,0,0,negative,-8.979655265808105,0.00012593039718922228,-8.979655265808105,0.00012593039718922228,0,negative,full_bag,987,4,110,0.0018849788466468453,25,268,68608,6400,0.8163265585899353
9,S_210001893_01_358ea44869.npz,S 210001893,0,negative,0,0,negative,-8.979655265808105,0.00012593039718922228,-8.979655265808105,0.00012593039718922228,0,negative,full_bag,987,5,780,0.001861133030615747,76,141,36096,19456,0.9846938848495483
9,S_210001893_01_358ea44869.npz,S 210001893,0,negative,0,0,negative,-8.979655265808105,0.00012593039718922228,-8.979655265808105,0.00012593039718922228,0,negative,full_bag,987,6,411,0.0018409524345770478,58,270,69120,14848,0.8877550959587097
9,S_210001893_01_358ea44869.npz,S 210001893,0,negative,0,0,negative,-8.979655265808105,0.00012593039718922228,-8.979655265808105,0.00012593039718922228,0,negative,full_bag,987,7,452,0.0018227697582915425,61,210,53760,15616,0.9744898080825806
9,S_210001893_01_358ea44869.npz,S 210001893,0,negative,0,0,negative,-8.979655265808105,0.00012593039718922228,-8.979655265808105,0.00012593039718922228,0,negative,full_bag,987,8,611,0.0018223569495603442,69,211,54016,17664,1.0
9,S_210001893_01_358ea44869.npz,S 210001893,0,negative,0,0,negative,-8.979655265808105,0.00012593039718922228,-8.979655265808105,0.00012593039718922228,0,negative,full_bag,987,9,825,0.0018113735131919384,78,18,4608,19968,0.9693877696990967
9,S_210001893_01_358ea44869.npz,S 210001893,0,negative,0,0,negative,-8.979655265808105,0.00012593039718922228,-8.979655265808105,0.00012593039718922228,0,negative,full_bag,987,10,727,0.0018011112697422504,74,142,36352,18944,1.0
9,S_210001893_01_358ea44869.npz,S 210001893,0,negative,0,0,negative,-8.979655265808105,0.00012593039718922228,-8.979655265808105,0.00012593039718922228,0,negative,full_bag,987,11,592,0.001787558663636446,68,271,69376,17408,1.0
9,S_210001893_01_358ea44869.npz,S 210001893,0,negative,0,0,negative,-8.979655265808105,0.00012593039718922228,-8.979655265808105,0.00012593039718922228,0,negative,full_bag,987,12,694,0.0017841745866462588,73,18,4608,18688,0.7653061151504517
9,S_210001893_01_358ea44869.npz,S 210001893,0,negative,0,0,negative,-8.979655265808105,0.00012593039718922228,-8.979655265808105,0.00012593039718922228,0,negative,full_bag,987,13,608,0.0017825688701123,69,144,36864,17664,0.9132652878761292
9,S_210001893_01_358ea44869.npz,S 210001893,0,negative,0,0,negative,-8.979655265808105,0.00012593039718922228,-8.979655265808105,0.00012593039718922228,0,negative,full_bag,987,14,483,0.0017819697968661785,63,142,36352,16128,1.0
