model,fold,epoch,train_loss,class_biases,val_n,val_positive,val_negative,val_threshold,val_roc_auc,val_average_precision,val_accuracy,val_balanced_accuracy,val_f1,val_precision,val_recall_sensitivity,val_specificity,val_tn,val_fp,val_fn,val_tp
abmil,4,1,0.4051704978394648,,110,36,74,0.7169186472892761,0.948948948948949,0.9444817583302597,0.9545454545454546,0.9305555555555556,0.9253731343283582,1.0,0.8611111111111112,1.0,74,0,5,31
abmil,4,2,0.16609540609628579,,110,36,74,0.79668128490448,0.9564564564564564,0.9547606392890371,0.9636363636363636,0.9515765765765766,0.9428571428571428,0.9705882352941176,0.9166666666666666,0.9864864864864865,73,1,3,33
abmil,4,3,0.1278315809103796,,110,36,74,0.8022545576095581,0.9568318318318318,0.9530239829261553,0.9545454545454546,0.9448198198198199,0.9295774647887324,0.9428571428571428,0.9166666666666666,0.972972972972973,72,2,3,33
abmil,4,4,0.06442725465830966,,110,36,74,0.8816997408866882,0.9508258258258259,0.9487566504354243,0.9545454545454546,0.9448198198198199,0.9295774647887324,0.9428571428571428,0.9166666666666666,0.972972972972973,72,2,3,33
abmil,4,5,0.04540012268227901,,110,36,74,0.25903579592704773,0.9590840840840841,0.9506460978737776,0.9363636363636364,0.9313063063063063,0.9041095890410958,0.8918918918918919,0.9166666666666666,0.9459459459459459,70,4,3,33
abmil,4,6,0.03689976373343151,,110,36,74,0.433704674243927,0.9534534534534534,0.9445966095144578,0.9363636363636364,0.9313063063063063,0.9041095890410958,0.8918918918918919,0.9166666666666666,0.9459459459459459,70,4,3,33
abmil,4,7,0.01623299662927949,,110,36,74,0.7573120594024658,0.950075075075075,0.9431451182859572,0.9454545454545454,0.9380630630630631,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9594594594594594,71,3,3,33
abmil,4,8,0.00775934926067723,,110,36,74,0.2633868157863617,0.9504504504504505,0.9408890795305644,0.9363636363636364,0.9313063063063063,0.9041095890410958,0.8918918918918919,0.9166666666666666,0.9459459459459459,70,4,3,33
abmil,4,9,0.0026487231553209245,,110,36,74,0.2717140018939972,0.9489489489489489,0.9387837130264638,0.9363636363636364,0.9313063063063063,0.9041095890410958,0.8918918918918919,0.9166666666666666,0.9459459459459459,70,4,3,33
abmil,4,10,0.05506630406650414,,110,36,74,0.8805878162384033,0.9553303303303303,0.9444524476554661,0.9454545454545454,0.9380630630630631,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9594594594594594,71,3,3,33
